geoid,timestep,boro_code,c_lat,c_lon,crashes,injury_count_t1,crashes_t1,prob_ped_injured_t1,injury_roll3,injury_roll5
2_23301,2021,2.0,40.85,-73.909,34.0,7.0,40.0,0.175,6.333333333333333,5.599999999999999
2_23302,2021,2.0,40.848,-73.905,20.0,1.0,25.0,0.04,1.666666666666666,3.1999999999999993
2_23501,2021,2.0,40.852,-73.905,17.0,3.9999999999999987,23.0,0.1739130434782608,2.333333333333332,2.3999999999999995
2_23502,2021,2.0,40.851,-73.904,18.0,0.9999999999999989,15.0,0.0666666666666666,1.9999999999999991,1.5999999999999994
2_23600,2021,2.0,40.845,-73.867,22.0,2.999999999999998,26.0,0.1153846153846153,2.9999999999999996,3.599999999999999
2_23702,2021,2.0,40.861,-73.897,31.0,7.0,28.0,0.25,6.999999999999999,6.1999999999999975
2_23703,2021,2.0,40.86,-73.9,42.0,7.999999999999998,39.0,0.2051282051282051,6.0,6.6
2_23704,2021,2.0,40.856,-73.902,9.0,0.0,23.0,0.0,1.999999999999999,2.399999999999999
2_23800,2021,2.0,40.844,-73.861,31.0,1.9999999999999998,33.0,0.0606060606060606,1.9999999999999973,2.9999999999999973
2_23900,2021,2.0,40.859,-73.903,40.0,4.999999999999998,65.0,0.0769230769230769,6.333333333333331,6.999999999999998
2_2400,2021,2.0,40.816,-73.871,11.0,1.0,8.0,0.125,0.3333333333333333,0.8
2_24000,2021,2.0,40.842,-73.869,63.0,2.9999999999999996,43.0,0.0697674418604651,4.999999999999997,4.599999999999997
2_24100,2021,2.0,40.853,-73.906,50.0,3.999999999999996,54.0,0.074074074074074,8.66666666666666,9.999999999999996
2_24300,2021,2.0,40.852,-73.912,14.0,0.9999999999999997,21.0,0.0476190476190476,1.9999999999999998,1.9999999999999993
2_24400,2021,2.0,40.846,-73.858,24.0,0.0,30.0,0.0,2.6666666666666656,1.7999999999999994
2_24501,2021,2.0,40.853,-73.915,10.0,2.0,10.0,0.2,2.3333333333333326,2.1999999999999984
2_24502,2021,2.0,40.855,-73.914,6.0,4.0,14.0,0.2857142857142857,2.666666666666666,3.599999999999999
2_24600,2021,2.0,40.852,-73.861,15.0,0.0,12.0,0.0,0.6666666666666666,0.7999999999999996
2_24700,2021,2.0,40.855,-73.918,20.0,0.0,16.0,0.0,0.3333333333333332,0.3999999999999999
2_24800,2021,2.0,40.855,-73.858,27.0,1.9999999999999991,19.0,0.1052631578947368,2.6666666666666656,1.7999999999999994
2_2500,2021,2.0,40.807,-73.921,42.0,2.0,40.0,0.05,5.333333333333332,4.3999999999999995
2_25000,2021,2.0,40.852,-73.856,27.0,2.0,25.0,0.08,2.6666666666666643,2.1999999999999984
2_25100,2021,2.0,40.857,-73.908,43.0,3.9999999999999973,65.0,0.0615384615384615,6.333333333333328,8.599999999999996
2_25200,2021,2.0,40.847,-73.855,10.0,0.0,28.0,0.0,0.9999999999999997,1.5999999999999996
2_25300,2021,2.0,40.861,-73.905,29.0,1.9999999999999993,42.0,0.0476190476190476,2.3333333333333335,1.9999999999999993
2_25400,2021,2.0,40.848,-73.852,9.0,0.9999999999999997,13.0,0.0769230769230769,1.333333333333333,0.9999999999999997
2_25500,2021,2.0,40.861,-73.909,29.0,0.9999999999999996,19.0,0.0526315789473684,1.9999999999999998,2.0
2_25600,2021,2.0,40.844,-73.85,34.0,3.0,24.0,0.125,3.333333333333331,3.3999999999999986
2_25700,2021,2.0,40.86,-73.914,19.0,0.9999999999999989,15.0,0.0666666666666666,0.999999999999999,0.7999999999999994
2_26100,2021,2.0,40.867,-73.906,11.0,0.9999999999999996,14.0,0.0714285714285714,0.3333333333333332,0.9999999999999998
2_26300,2021,2.0,40.865,-73.904,55.0,3.999999999999997,70.0,0.0571428571428571,6.666666666666664,6.399999999999999
2_26400,2021,2.0,40.842,-73.832,39.0,1.9999999999999991,38.0,0.0526315789473684,2.333333333333331,1.7999999999999976
2_26500,2021,2.0,40.866,-73.9,100.0,17.999999999999993,108.0,0.1666666666666666,13.333333333333329,12.999999999999995
2_26601,2021,2.0,40.847,-73.834,7.0,0.9999999999999999,11.0,0.0909090909090909,1.9999999999999991,1.5999999999999994
2_26602,2021,2.0,40.846,-73.831,31.0,3.9999999999999964,43.0,0.0930232558139534,5.9999999999999964,5.999999999999997
2_26701,2021,2.0,40.869,-73.901,26.0,0.9999999999999988,22.0,0.0454545454545454,1.3333333333333326,1.7999999999999994
2_26702,2021,2.0,40.872,-73.9,25.0,2.999999999999998,29.0,0.1034482758620689,3.333333333333332,3.9999999999999987
2_26900,2021,2.0,40.868,-73.909,145.0,3.0,150.0,0.02,3.6666666666666656,4.599999999999997
2_2701,2021,2.0,40.805,-73.916,15.0,1.9999999999999998,17.0,0.1176470588235294,1.3333333333333328,2.1999999999999997
2_2702,2021,2.0,40.806,-73.914,67.0,3.999999999999996,83.0,0.0481927710843373,5.999999999999997,7.399999999999996
2_27300,2021,2.0,40.874,-73.903,43.0,4.999999999999998,57.0,0.087719298245614,5.333333333333331,4.399999999999998
2_27401,2021,2.0,40.84,-73.823,20.0,1.9999999999999993,26.0,0.0769230769230769,1.6666666666666659,1.199999999999999
2_27402,2021,2.0,40.843,-73.817,18.0,0.0,19.0,0.0,0.6666666666666664,0.5999999999999995
2_27600,2021,2.0,40.855,-73.822,20.0,0.9999999999999996,19.0,0.0526315789473684,0.9999999999999986,0.9999999999999986
2_27700,2021,2.0,40.878,-73.901,30.0,2.999999999999997,37.0,0.081081081081081,4.999999999999999,4.599999999999999
2_27900,2021,2.0,40.883,-73.897,47.0,1.9999999999999998,34.0,0.0588235294117647,3.6666666666666643,4.399999999999998
2_2800,2021,2.0,40.822,-73.878,72.0,1.9999999999999967,78.0,0.0256410256410256,3.33333333333333,2.399999999999995
2_28100,2021,2.0,40.884,-73.891,15.0,1.0,10.0,0.1,0.9999999999999999,1.1999999999999995
2_28300,2021,2.0,40.881,-73.903,71.0,10.0,90.0,0.1111111111111111,8.333333333333329,7.599999999999994
2_28400,2021,2.0,40.85,-73.839,26.0,3.9999999999999996,44.0,0.0909090909090909,4.999999999999997,4.599999999999998
2_28500,2021,2.0,40.886,-73.903,22.0,2.999999999999996,44.0,0.0681818181818181,2.9999999999999964,3.599999999999997
2_28600,2021,2.0,40.849,-73.848,22.0,0.9999999999999997,23.0,0.0434782608695652,0.9999999999999992,2.1999999999999984
2_28700,2021,2.0,40.883,-73.905,29.0,1.9999999999999998,22.0,0.0909090909090909,1.9999999999999993,2.9999999999999987
2_28800,2021,2.0,40.854,-73.851,22.0,0.0,24.0,0.0,0.999999999999999,0.5999999999999994
2_28900,2021,2.0,40.88,-73.907,38.0,4.999999999999999,55.0,0.0909090909090909,6.333333333333331,7.799999999999997
2_29302,2021,2.0,40.879,-73.916,12.0,0.0,14.0,0.0,0.6666666666666653,0.3999999999999992
2_29500,2021,2.0,40.885,-73.909,26.0,1.9999999999999978,36.0,0.0555555555555555,1.666666666666665,1.5999999999999979
2_29600,2021,2.0,40.855,-73.845,50.0,3.0,48.0,0.0625,2.9999999999999964,2.799999999999996
2_29700,2021,2.0,40.885,-73.912,15.0,4.0,20.0,0.2,2.3333333333333326,1.7999999999999994
2_30000,2021,2.0,40.852,-73.831,23.0,5.0,29.0,0.1724137931034483,4.666666666666665,4.399999999999999
2_30100,2021,2.0,40.883,-73.918,2.0,0.0,6.0,0.0,0.3333333333333332,0.19999999999999993
2_30200,2021,2.0,40.864,-73.822,28.0,0.0,18.0,0.0,0.3333333333333333,0.7999999999999994
2_30701,2021,2.0,40.893,-73.911,7.0,0.0,5.0,0.0,1.3333333333333328,0.9999999999999997
2_30900,2021,2.0,40.897,-73.914,5.0,0.0,6.0,0.0,0.3333333333333332,0.3999999999999998
2_3100,2021,2.0,40.81,-73.906,41.0,0.9999999999999976,35.0,0.0285714285714285,0.9999999999999991,0.5999999999999994
2_31000,2021,2.0,40.861,-73.836,30.0,0.0,33.0,0.0,0.3333333333333311,0.9999999999999967
2_31200,2021,2.0,40.862,-73.842,24.0,4.999999999999999,24.0,0.2083333333333333,3.333333333333332,2.599999999999999
2_31400,2021,2.0,40.862,-73.846,9.0,1.9999999999999998,17.0,0.1176470588235294,0.6666666666666666,0.39999999999999997
2_31600,2021,2.0,40.862,-73.849,7.0,0.0,6.0,0.0,1.9999999999999998,1.3999999999999997
2_31800,2021,2.0,40.862,-73.852,5.0,0.0,8.0,0.0,0.333333333333333,0.3999999999999997
2_31900,2021,2.0,40.913,-73.907,6.0,0.0,2.0,0.0,0.3333333333333333,0.3999999999999999
2_32300,2021,2.0,40.905,-73.908,12.0,0.9999999999999996,14.0,0.0714285714285714,1.3333333333333333,1.1999999999999997
2_32400,2021,2.0,40.861,-73.86,13.0,0.9999999999999996,14.0,0.0714285714285714,1.6666666666666663,2.1999999999999993
2_32600,2021,2.0,40.862,-73.855,23.0,1.9999999999999996,29.0,0.0689655172413793,2.333333333333331,2.5999999999999983
2_32800,2021,2.0,40.862,-73.863,13.0,0.9999999999999984,24.0,0.0416666666666666,2.9999999999999982,2.7999999999999985
2_3300,2021,2.0,40.808,-73.912,38.0,1.0,40.0,0.025,3.333333333333331,2.799999999999998
2_33000,2021,2.0,40.862,-73.866,62.0,4.9999999999999964,63.0,0.0793650793650793,7.666666666666663,7.999999999999997
2_33201,2021,2.0,40.859,-73.869,18.0,3.9999999999999982,28.0,0.1428571428571428,3.333333333333331,4.399999999999999
2_33202,2021,2.0,40.863,-73.869,29.0,0.9999999999999989,31.0,0.032258064516129,2.9999999999999996,2.9999999999999982
2_33400,2021,2.0,40.858,-73.875,105.0,2.9999999999999916,108.0,0.0277777777777777,3.9999999999999916,3.1999999999999913
2_33500,2021,2.0,40.894,-73.905,10.0,0.0,12.0,0.0,0.3333333333333333,0.3999999999999999
2_33600,2021,2.0,40.868,-73.869,16.0,3.999999999999999,30.0,0.1333333333333333,2.3333333333333317,1.9999999999999982
2_33700,2021,2.0,40.906,-73.903,19.0,3.999999999999999,27.0,0.1481481481481481,2.9999999999999987,3.1999999999999984
2_33800,2021,2.0,40.868,-73.866,28.0,0.9999999999999972,36.0,0.0277777777777777,4.333333333333332,4.399999999999999
2_34000,2021,2.0,40.868,-73.863,31.0,0.9999999999999989,45.0,0.0222222222222222,2.6666666666666643,4.399999999999999
2_34200,2021,2.0,40.868,-73.86,35.0,4.999999999999998,30.0,0.1666666666666666,3.333333333333332,3.3999999999999986
2_34300,2021,2.0,40.91,-73.898,11.0,0.9999999999999999,17.0,0.0588235294117647,0.9999999999999992,1.1999999999999995
2_34400,2021,2.0,40.868,-73.857,26.0,0.0,22.0,0.0,0.0,0.6000000000000001
2_34500,2021,2.0,40.904,-73.899,17.0,0.9999999999999996,19.0,0.0526315789473684,1.6666666666666652,1.399999999999999
2_34800,2021,2.0,40.869,-73.853,57.0,2.9999999999999987,46.0,0.0652173913043478,5.3333333333333295,5.399999999999997
2_3500,2021,2.0,40.811,-73.909,56.0,3.9999999999999987,52.0,0.0769230769230769,5.666666666666662,4.399999999999997
2_35000,2021,2.0,40.869,-73.848,12.0,0.9999999999999984,24.0,0.0416666666666666,2.9999999999999982,2.199999999999999
2_35100,2021,2.0,40.895,-73.9,12.0,0.0,23.0,0.0,1.0,0.7999999999999997
2_35600,2021,2.0,40.867,-73.836,57.0,0.9999999999999984,52.0,0.0192307692307692,3.333333333333331,3.3999999999999972
2_35800,2021,2.0,40.874,-73.843,80.0,4.9999999999999964,91.0,0.0549450549450549,7.333333333333331,5.999999999999997
2_35900,2021,2.0,40.84,-73.883,33.0,0.999999999999999,27.0,0.037037037037037,1.6666666666666659,1.599999999999999
2_36000,2021,2.0,40.867,-73.843,18.0,0.0,14.0,0.0,0.9999999999999997,0.9999999999999997
2_36100,2021,2.0,40.842,-73.88,30.0,2.999999999999997,37.0,0.081081081081081,2.666666666666663,3.199999999999997
2_36300,2021,2.0,40.845,-73.883,58.0,6.0,79.0,0.0759493670886076,6.3333333333333295,8.199999999999994
2_36400,2021,2.0,40.874,-73.849,41.0,0.999999999999999,41.0,0.024390243902439,5.0,5.199999999999999
2_36501,2021,2.0,40.845,-73.886,30.0,4.999999999999998,46.0,0.108695652173913,4.999999999999997,4.599999999999997
2_36502,2021,2.0,40.842,-73.888,26.0,0.0,20.0,0.0,1.333333333333332,1.1999999999999988
2_36700,2021,2.0,40.841,-73.889,22.0,0.9999999999999996,28.0,0.0357142857142857,2.3333333333333326,1.3999999999999997
2_36800,2021,2.0,40.875,-73.856,29.0,4.0,32.0,0.125,2.666666666666666,2.3999999999999995
2_36901,2021,2.0,40.844,-73.892,35.0,0.9999999999999989,30.0,0.0333333333333333,2.3333333333333317,3.5999999999999988
2_36902,2021,2.0,40.843,-73.893,13.0,3.0,12.0,0.25,1.3333333333333333,1.5999999999999996
2_3700,2021,2.0,40.811,-73.912,31.0,1.9999999999999998,17.0,0.1176470588235294,3.6666666666666665,2.999999999999999
2_37000,2021,2.0,40.873,-73.859,18.0,1.9999999999999993,23.0,0.0869565217391304,0.9999999999999994,1.1999999999999993
2_37100,2021,2.0,40.847,-73.887,39.0,1.9999999999999962,53.0,0.0377358490566037,3.999999999999998,4.199999999999997
2_37200,2021,2.0,40.874,-73.863,19.0,0.0,28.0,0.0,1.3333333333333324,2.7999999999999985
2_37300,2021,2.0,40.849,-73.89,44.0,0.0,53.0,0.0,4.333333333333331,3.599999999999998
2_37400,2021,2.0,40.875,-73.867,38.0,2.9999999999999987,28.0,0.1071428571428571,4.666666666666663,3.999999999999998
2_37504,2021,2.0,40.85,-73.893,68.0,7.999999999999995,65.0,0.123076923076923,9.333333333333329,10.399999999999997
2_37600,2021,2.0,40.875,-73.869,12.0,0.0,13.0,0.0,0.3333333333333332,0.19999999999999993
2_37800,2021,2.0,40.88,-73.867,40.0,9.0,36.0,0.25,3.9999999999999987,4.6
2_37900,2021,2.0,40.852,-73.899,60.0,5.9999999999999964,67.0,0.0895522388059701,3.666666666666663,4.399999999999997
2_3800,2021,2.0,40.82,-73.863,4.0,0.0,4.0,0.0,0.3333333333333332,0.1999999999999999
2_38000,2021,2.0,40.878,-73.862,57.0,4.999999999999998,70.0,0.0714285714285714,5.666666666666664,4.999999999999998
2_38100,2021,2.0,40.852,-73.901,42.0,4.999999999999997,47.0,0.1063829787234042,5.333333333333331,4.999999999999998
2_38200,2021,2.0,40.877,-73.855,24.0,0.9999999999999989,31.0,0.032258064516129,1.9999999999999998,1.4
2_38301,2021,2.0,40.857,-73.899,38.0,4.999999999999998,53.0,0.0943396226415094,3.6666666666666656,4.999999999999998
2_38302,2021,2.0,40.857,-73.895,57.0,6.0,50.0,0.12,8.666666666666666,7.999999999999997
2_38500,2021,2.0,40.856,-73.892,52.0,2.999999999999997,45.0,0.0666666666666666,3.999999999999997,3.599999999999997
2_38600,2021,2.0,40.88,-73.848,50.0,2.9999999999999964,65.0,0.0461538461538461,3.9999999999999942,4.5999999999999925
2_38700,2021,2.0,40.858,-73.889,51.0,1.9999999999999962,59.0,0.0338983050847457,1.9999999999999931,2.999999999999995
2_38800,2021,2.0,40.88,-73.855,21.0,2.999999999999997,37.0,0.081081081081081,1.9999999999999984,1.599999999999999
2_38900,2021,2.0,40.856,-73.885,67.0,3.9999999999999996,66.0,0.0606060606060606,6.666666666666661,5.999999999999996
2_3900,2021,2.0,40.81,-73.921,68.0,7.0,73.0,0.0958904109589041,9.999999999999998,11.999999999999996
2_39000,2021,2.0,40.881,-73.861,27.0,0.0,35.0,0.0,2.3333333333333317,1.9999999999999987
2_39100,2021,2.0,40.853,-73.887,66.0,3.9999999999999996,68.0,0.0588235294117647,4.999999999999996,4.999999999999997
2_39200,2021,2.0,40.883,-73.865,21.0,1.999999999999998,37.0,0.054054054054054,1.6666666666666645,2.1999999999999984
2_39300,2021,2.0,40.853,-73.883,65.0,3.999999999999999,58.0,0.0689655172413793,2.9999999999999987,3.999999999999998
2_39400,2021,2.0,40.886,-73.863,37.0,2.9999999999999996,33.0,0.0909090909090909,2.3333333333333317,2.7999999999999985
2_39500,2021,2.0,40.848,-73.897,108.0,7.999999999999992,108.0,0.074074074074074,5.999999999999996,6.799999999999992
2_39600,2021,2.0,40.884,-73.859,38.0,6.999999999999999,51.0,0.1372549019607843,5.999999999999997,4.599999999999998
2_39700,2021,2.0,40.862,-73.885,101.0,10.999999999999998,70.0,0.1571428571428571,11.999999999999995,11.799999999999997
2_39800,2021,2.0,40.883,-73.853,26.0,2.9999999999999996,33.0,0.0909090909090909,2.6666666666666665,3.1999999999999993
2_39901,2021,2.0,40.864,-73.894,52.0,6.0,54.0,0.1111111111111111,5.333333333333331,5.399999999999997
2_39902,2021,2.0,40.86,-73.895,27.0,3.9999999999999982,24.0,0.1666666666666666,3.6666666666666647,3.9999999999999987
2_400,2021,2.0,40.811,-73.852,27.0,0.9999999999999976,35.0,0.0285714285714285,1.333333333333331,1.1999999999999986
2_4001,2021,2.0,40.828,-73.858,16.0,0.9999999999999997,21.0,0.0476190476190476,0.6666666666666665,0.3999999999999999
2_40100,2021,2.0,40.865,-73.898,30.0,0.0,22.0,0.0,3.6666666666666656,3.7999999999999985
2_40302,2021,2.0,40.868,-73.892,24.0,0.9999999999999989,15.0,0.0666666666666666,2.9999999999999987,2.599999999999999
2_40303,2021,2.0,40.87,-73.893,25.0,1.9999999999999991,19.0,0.1052631578947368,2.6666666666666665,2.1999999999999993
2_40304,2021,2.0,40.868,-73.895,27.0,1.9999999999999998,22.0,0.0909090909090909,3.666666666666666,2.999999999999999
2_40400,2021,2.0,40.886,-73.851,24.0,3.0,20.0,0.15,2.666666666666666,2.1999999999999993
2_40501,2021,2.0,40.867,-73.891,23.0,1.9999999999999991,24.0,0.0833333333333333,1.999999999999999,1.7999999999999994
2_40502,2021,2.0,40.866,-73.889,32.0,0.9999999999999988,44.0,0.0227272727272727,0.9999999999999974,2.1999999999999975
2_40600,2021,2.0,40.888,-73.857,38.0,1.9999999999999993,46.0,0.0434782608695652,4.666666666666664,4.399999999999999
2_40701,2021,2.0,40.872,-73.89,16.0,0.9999999999999999,11.0,0.0909090909090909,0.6666666666666665,0.3999999999999999
2_40702,2021,2.0,40.869,-73.887,26.0,0.9999999999999997,21.0,0.0476190476190476,1.6666666666666652,2.3999999999999986
2_40800,2021,2.0,40.89,-73.862,35.0,2.0,32.0,0.0625,1.6666666666666645,2.7999999999999985
2_40900,2021,2.0,40.877,-73.893,37.0,3.9999999999999987,42.0,0.0952380952380952,2.6666666666666643,2.1999999999999984
2_4100,2021,2.0,40.811,-73.919,35.0,1.999999999999998,54.0,0.037037037037037,5.333333333333331,5.1999999999999975
2_41100,2021,2.0,40.876,-73.887,13.0,2.9999999999999996,7.0,0.4285714285714285,1.3333333333333328,1.1999999999999997
2_41300,2021,2.0,40.874,-73.885,32.0,4.0,36.0,0.1111111111111111,2.0,2.3999999999999995
2_41400,2021,2.0,40.904,-73.854,84.0,7.0,74.0,0.0945945945945946,7.333333333333329,5.599999999999996
2_41500,2021,2.0,40.87,-73.884,21.0,1.0,16.0,0.0625,2.9999999999999996,2.3999999999999995
2_41800,2021,2.0,40.897,-73.858,44.0,4.999999999999997,47.0,0.1063829787234042,4.6666666666666625,3.9999999999999973
2_41900,2021,2.0,40.877,-73.882,60.0,7.0,44.0,0.1590909090909091,6.9999999999999964,6.399999999999998
2_4200,2021,2.0,40.824,-73.862,58.0,0.9999999999999974,75.0,0.0133333333333333,5.999999999999996,6.599999999999996
2_42000,2021,2.0,40.893,-73.86,89.0,6.999999999999997,84.0,0.0833333333333333,7.999999999999993,6.799999999999992
2_42100,2021,2.0,40.881,-73.883,58.0,3.9999999999999982,57.0,0.0701754385964912,5.9999999999999964,6.799999999999995
2_42200,2021,2.0,40.891,-73.855,53.0,6.999999999999997,57.0,0.1228070175438596,6.333333333333329,6.199999999999996
2_42300,2021,2.0,40.877,-73.877,17.0,1.9999999999999993,13.0,0.1538461538461538,2.3333333333333326,2.599999999999999
2_42400,2021,2.0,40.889,-73.85,27.0,3.0,25.0,0.12,1.3333333333333333,1.4
2_42500,2021,2.0,40.871,-73.879,51.0,1.9999999999999991,57.0,0.0350877192982456,4.666666666666662,5.199999999999995
2_42600,2021,2.0,40.891,-73.842,62.0,3.9999999999999956,60.0,0.0666666666666666,3.999999999999995,5.199999999999996
2_42800,2021,2.0,40.895,-73.846,28.0,1.9999999999999996,29.0,0.0689655172413793,1.6666666666666652,1.3999999999999986
2_42901,2021,2.0,40.875,-73.874,27.0,0.0,21.0,0.0,0.6666666666666666,0.5999999999999998
2_42902,2021,2.0,40.877,-73.874,14.0,0.0,17.0,0.0,0.0,0.19999999999999976
2_4300,2021,2.0,40.814,-73.917,50.0,2.999999999999997,41.0,0.073170731707317,4.999999999999997,6.399999999999997
2_43000,2021,2.0,40.893,-73.851,34.0,0.9999999999999996,28.0,0.0357142857142857,1.3333333333333324,1.1999999999999986
2_43100,2021,2.0,40.882,-73.877,124.0,8.999999999999996,119.0,0.0756302521008403,15.333333333333329,13.199999999999994
2_43400,2021,2.0,40.898,-73.852,71.0,4.999999999999998,88.0,0.0568181818181818,6.3333333333333295,5.399999999999996
2_43500,2021,2.0,40.895,-73.882,103.0,4.999999999999991,119.0,0.042016806722689,4.666666666666656,5.39999999999999
2_43600,2021,2.0,40.897,-73.85,15.0,1.0,25.0,0.04,2.666666666666666,2.3999999999999995
2_4400,2021,2.0,40.827,-73.866,44.0,4.999999999999998,46.0,0.108695652173913,3.6666666666666607,4.199999999999996
2_44200,2021,2.0,40.904,-73.846,40.0,0.9999999999999996,28.0,0.0357142857142857,2.6666666666666647,1.9999999999999982
2_44400,2021,2.0,40.899,-73.844,31.0,1.0,32.0,0.03125,2.3333333333333313,2.999999999999998
2_44800,2021,2.0,40.895,-73.841,9.0,0.0,16.0,0.0,0.6666666666666665,0.5999999999999995
2_44901,2021,2.0,40.897,-73.873,11.0,0.0,19.0,0.0,0.3333333333333333,0.3999999999999999
2_44902,2021,2.0,40.899,-73.869,7.0,0.0,21.0,0.0,0.3333333333333329,0.3999999999999997
2_45101,2021,2.0,40.897,-73.864,27.0,1.9999999999999998,17.0,0.1176470588235294,1.6666666666666667,1.5999999999999994
2_45102,2021,2.0,40.9,-73.864,12.0,2.0,18.0,0.1111111111111111,1.6666666666666654,1.999999999999999
2_45600,2021,2.0,40.889,-73.821,26.0,0.9999999999999997,21.0,0.0476190476190476,0.6666666666666665,1.1999999999999993
2_45800,2021,2.0,40.886,-73.845,30.0,2.9999999999999996,35.0,0.0857142857142857,5.666666666666663,4.599999999999997
2_4600,2021,2.0,40.822,-73.869,42.0,5.0,50.0,0.1,5.3333333333333295,5.999999999999997
2_46000,2021,2.0,40.882,-73.843,29.0,1.9999999999999991,24.0,0.0833333333333333,2.666666666666664,2.1999999999999984
2_46201,2021,2.0,40.874,-73.827,165.0,9.99999999999999,157.0,0.0636942675159235,16.333333333333318,17.19999999999998
2_46202,2021,2.0,40.879,-73.834,132.0,6.0,160.0,0.0375,7.999999999999993,8.199999999999992
2_4800,2021,2.0,40.827,-73.874,28.0,3.9999999999999982,28.0,0.1428571428571428,3.9999999999999996,3.599999999999999
2_48400,2021,2.0,40.886,-73.835,91.0,6.999999999999993,111.0,0.063063063063063,7.666666666666658,7.599999999999992
2_5001,2021,2.0,40.825,-73.878,26.0,0.9999999999999988,22.0,0.0454545454545454,0.9999999999999988,0.9999999999999991
2_5002,2021,2.0,40.827,-73.878,12.0,0.0,13.0,0.0,2.3333333333333335,2.2
2_5100,2021,2.0,40.813,-73.928,88.0,9.999999999999996,106.0,0.0943396226415094,10.666666666666659,10.399999999999991
2_51600,2021,2.0,40.849,-73.782,32.0,2.9999999999999996,33.0,0.0909090909090909,1.6666666666666652,1.5999999999999988
2_5200,2021,2.0,40.826,-73.882,46.0,2.9999999999999987,42.0,0.0714285714285714,2.666666666666663,2.799999999999997
2_5300,2021,2.0,40.852,-73.922,5.0,0.0,3.0,0.0,0.0,0.19999999999999998
2_5400,2021,2.0,40.83,-73.88,41.0,1.9999999999999991,38.0,0.0526315789473684,3.999999999999997,4.399999999999996
2_5600,2021,2.0,40.833,-73.879,25.0,0.0,18.0,0.0,0.9999999999999994,1.399999999999999
2_5902,2021,2.0,40.824,-73.923,13.0,2.0,16.0,0.125,1.666666666666666,1.3999999999999992
2_6000,2021,2.0,40.838,-73.878,40.0,1.9999999999999998,66.0,0.0303030303030303,2.666666666666664,3.199999999999998
2_6100,2021,2.0,40.822,-73.923,36.0,4.0,41.0,0.0975609756097561,4.999999999999998,5.199999999999998
2_6200,2021,2.0,40.833,-73.876,45.0,4.999999999999998,44.0,0.1136363636363636,4.666666666666666,3.9999999999999987
2_6300,2021,2.0,40.824,-73.928,121.0,13.999999999999996,136.0,0.1029411764705882,18.99999999999999,15.599999999999994
2_6400,2021,2.0,40.833,-73.872,29.0,0.0,35.0,0.0,3.333333333333332,3.3999999999999986
2_6500,2021,2.0,40.817,-73.922,185.0,18.99999999999999,146.0,0.1301369863013698,24.666666666666647,25.599999999999987
2_6700,2021,2.0,40.819,-73.918,57.0,1.9999999999999951,70.0,0.0285714285714285,4.999999999999994,5.399999999999997
2_6800,2021,2.0,40.829,-73.871,19.0,2.9999999999999996,35.0,0.0857142857142857,4.333333333333331,3.9999999999999987
2_6900,2021,2.0,40.822,-73.916,82.0,4.0,89.0,0.0449438202247191,4.333333333333331,5.599999999999997
2_7000,2021,2.0,40.83,-73.866,30.0,4.999999999999998,28.0,0.1785714285714285,2.999999999999998,2.3999999999999977
2_7100,2021,2.0,40.818,-73.913,85.0,5.999999999999995,89.0,0.0674157303370786,11.999999999999993,10.799999999999992
2_7200,2021,2.0,40.831,-73.861,42.0,4.999999999999997,52.0,0.0961538461538461,3.6666666666666647,3.799999999999998
2_7300,2021,2.0,40.815,-73.909,34.0,2.999999999999999,39.0,0.0769230769230769,3.999999999999998,3.599999999999998
2_7400,2021,2.0,40.819,-73.853,13.0,2.9999999999999987,22.0,0.1363636363636363,1.9999999999999993,1.9999999999999993
2_7500,2021,2.0,40.819,-73.909,44.0,3.9999999999999987,52.0,0.0769230769230769,2.9999999999999964,2.9999999999999964
2_7600,2021,2.0,40.833,-73.868,58.0,2.999999999999998,34.0,0.088235294117647,4.666666666666664,3.3999999999999972
2_7700,2021,2.0,40.82,-73.904,30.0,1.0,25.0,0.04,4.333333333333333,4.599999999999999
2_7800,2021,2.0,40.829,-73.853,42.0,2.0,25.0,0.08,4.666666666666666,3.5999999999999988
2_7900,2021,2.0,40.816,-73.905,51.0,4.0,47.0,0.0851063829787234,5.666666666666667,5.199999999999998
2_8300,2021,2.0,40.814,-73.902,66.0,4.0,64.0,0.0625,4.666666666666661,4.799999999999996
2_8500,2021,2.0,40.816,-73.899,47.0,1.9999999999999964,55.0,0.0363636363636363,3.3333333333333317,3.3999999999999972
2_8600,2021,2.0,40.82,-73.85,21.0,0.0,21.0,0.0,0.6666666666666666,0.9999999999999994
2_8700,2021,2.0,40.82,-73.897,75.0,3.9999999999999987,69.0,0.0579710144927536,4.333333333333333,6.1999999999999975
2_8900,2021,2.0,40.819,-73.894,11.0,1.9999999999999993,23.0,0.0869565217391304,1.333333333333333,1.9999999999999993
2_9000,2021,2.0,40.822,-73.842,60.0,0.9999999999999961,67.0,0.0149253731343283,3.3333333333333286,3.199999999999994
2_9200,2021,2.0,40.832,-73.852,70.0,5.999999999999998,78.0,0.0769230769230769,6.333333333333331,6.1999999999999975
2_9300,2021,2.0,40.809,-73.889,383.0,11.999999999999979,380.0,0.031578947368421,17.33333333333331,16.799999999999986
2_9600,2021,2.0,40.834,-73.844,54.0,0.999999999999994,70.0,0.0142857142857142,3.999999999999996,3.599999999999997
2_9800,2021,2.0,40.825,-73.85,30.0,0.0,56.0,0.0,2.33333333333333,1.9999999999999976
